,Identified_Name,Identified_dist
0,Victor Marquina,0.708725452
1,Victor Marquina,0.806602776
2,Victor Marquina,0.787070215
3,Victor Marquina,0.742980123
4,Victor Marquina,0.737552941
5,Victor Marquina,0.842673242
6,Victor Marquina,0.865118623
7,Victor Marquina,0.756038487
8,Victor Marquina,0.841811895
9,Victor Marquina,0.80758518
10,Victor Marquina,0.742855072
11,Victor Marquina,0.737452149
12,Victor Marquina,0.786477566
13,Victor Marquina,0.77194798
14,Victor Marquina,0.801595926
15,Victor Marquina,0.851729751
16,Victor Marquina,0.781454146
17,Victor Marquina,0.733645678
18,Victor Marquina,0.757419586
19,Victor Marquina,0.677319765
20,Victor Marquina,0.702920496
21,Victor Marquina,0.713472545
22,Victor Marquina,0.714116096
23,Victor Marquina,0.722889602
24,Victor Marquina,0.703267813
25,Victor Marquina,0.72881341
26,Victor Marquina,0.726568699
27,Victor Marquina,0.705935419
28,Victor Marquina,0.757529616
29,Victor Marquina,0.73926276
30,Victor Marquina,0.685692847
31,Victor Marquina,0.705139935
32,Victor Marquina,0.732452571
33,Victor Marquina,0.694328547
34,Victor Marquina,0.72927618
35,Victor Marquina,0.789564788
36,Victor Marquina,0.713489413
37,Victor Marquina,0.698016107
38,Desconocido,1.201168895
39,Victor Marquina,0.757432759
40,Victor Marquina,0.753450692
41,Victor Marquina,0.730578601
42,Victor Marquina,0.729187727
43,Victor Marquina,0.742101073
44,Victor Marquina,0.762653947
45,Victor Marquina,0.694522023
46,Victor Marquina,0.718354344
47,Victor Marquina,0.721694231
48,Victor Marquina,0.706569791
49,Victor Marquina,0.709828913
50,Victor Marquina,0.690229654
51,Victor Marquina,0.710768938
52,Victor Marquina,0.728836834
53,Victor Marquina,0.72990191
54,Victor Marquina,0.759099841
55,Victor Marquina,0.74128288
56,Victor Marquina,0.704283476
57,Victor Marquina,0.721200109
58,Victor Marquina,0.76681906
59,Victor Marquina,0.705274642
60,Victor Marquina,0.723674715
61,Victor Marquina,0.79981029
62,Victor Marquina,0.726538002
63,Victor Marquina,0.738320231
64,Victor Marquina,0.750105143
65,Victor Marquina,0.763194025
66,Victor Marquina,0.779577017
67,Victor Marquina,0.769421816
68,Victor Marquina,0.753731132
69,Victor Marquina,0.743166149
70,Victor Marquina,0.75047797
71,Victor Marquina,0.751448035
72,Victor Marquina,0.759616315
73,Victor Marquina,0.714962542
74,Victor Marquina,0.742283165
75,Victor Marquina,0.704680383
76,Victor Marquina,0.723745465
77,Victor Marquina,0.746716917
78,Victor Marquina,0.684807837
79,Victor Marquina,0.699619591
80,Victor Marquina,0.708814681
81,Victor Marquina,0.692049563
82,Victor Marquina,0.763270855
83,Victor Marquina,0.74419868
84,Victor Marquina,0.70910573
85,Victor Marquina,0.734478176
86,Victor Marquina,0.717115402
87,Victor Marquina,0.750255406
88,Victor Marquina,0.756746173
89,Victor Marquina,0.741271675
90,Victor Marquina,0.70800221
91,Victor Marquina,0.701313913
92,Victor Marquina,0.745831192
93,Victor Marquina,0.711381316
94,Victor Marquina,0.767692208
95,Victor Marquina,0.70138526
96,Victor Marquina,0.706686974
97,Victor Marquina,0.714568734
98,Victor Marquina,0.658299923
99,Victor Marquina,0.715999067
100,Victor Marquina,0.679974198
101,Victor Marquina,0.704279006
102,Victor Marquina,0.701970339
103,Victor Marquina,0.699860275
104,Victor Marquina,0.734205604
105,Desconocido,1.266439915
106,Victor Marquina,0.760283232
107,Victor Marquina,0.722126842
108,Victor Marquina,0.764172375
109,Victor Marquina,0.770444095
110,Victor Marquina,0.704622984
111,Victor Marquina,0.749671936
112,Victor Marquina,0.701567829
113,Victor Marquina,0.672461927
114,Victor Marquina,0.725704014
115,Victor Marquina,0.723548353
116,Victor Marquina,0.75351125
117,Victor Marquina,0.732649684
118,Victor Marquina,0.712801099
119,Victor Marquina,0.690712035
120,Victor Marquina,0.728395343
121,Victor Marquina,0.713689387
122,Victor Marquina,0.715661287
123,Victor Marquina,0.72960937
124,Victor Marquina,0.728965342
125,Victor Marquina,0.735205233
126,Victor Marquina,0.730512381
127,Victor Marquina,0.738400102
128,Victor Marquina,0.699088097
129,Victor Marquina,0.706067383
130,Victor Marquina,0.75276953
131,Victor Marquina,0.76917541
132,Victor Marquina,0.763700664
133,Victor Marquina,0.697258472
134,Victor Marquina,0.70437479
135,Victor Marquina,0.705377638
136,Victor Marquina,0.694158971
137,Victor Marquina,0.718187511
138,Victor Marquina,0.740669727
139,Victor Marquina,0.732229471
140,Victor Marquina,0.683607399
141,Victor Marquina,0.787892878
142,Victor Marquina,0.770728767
143,Victor Marquina,0.75941062
144,Victor Marquina,0.798806071
145,Victor Marquina,0.742118299
146,Victor Marquina,0.779198587
147,Victor Marquina,0.74583292
148,Victor Marquina,0.793931961
