,Identified_Name(PREDICTED),Identified_dist,test_subject Name(REAL),result,,,,
0,Victor Marquina,0.863335252,Victor Marquina,TP,,,PREDICTED,
1,Victor Marquina,0.792421043,Victor Marquina,TP,,,FALSE,TRUE
2,Victor Marquina,0.751371622,Victor Marquina,TP,,FALSE,155,0
3,Victor Marquina,0.726970971,Victor Marquina,TP,,TRUE,19,136
4,Victor Marquina,0.79400456,Victor Marquina,TP,,,,
5,Victor Marquina,0.681324244,Victor Marquina,TP,,,,
6,Victor Marquina,0.745330393,Victor Marquina,TP,,Acuraccy,0.938709677,
7,Victor Marquina,0.68726027,Victor Marquina,TP,,Precision,1,
8,Victor Marquina,0.738960803,Victor Marquina,TP,,Sensitivity,0.877419355,
9,Victor Marquina,0.798383296,Victor Marquina,TP,,Specificity,1,
10,Victor Marquina,0.869864285,Victor Marquina,TP,,,,
11,Desconocido,1.003603697,Victor Marquina,FN,,,,
12,Victor Marquina,0.795932531,Victor Marquina,TP,,,,
13,Desconocido,1.050234199,Victor Marquina,FN,,,,
14,Victor Marquina,0.777758181,Victor Marquina,TP,,,,
15,Victor Marquina,0.872604609,Victor Marquina,TP,,,,
16,Victor Marquina,0.691693604,Victor Marquina,TP,,,,
17,Victor Marquina,0.867457211,Victor Marquina,TP,,,,
18,Desconocido,0.919473588,Victor Marquina,FN,,,,
19,Victor Marquina,0.679209113,Victor Marquina,TP,,,,
20,Victor Marquina,0.732742667,Victor Marquina,TP,,,,
21,Victor Marquina,0.777111948,Victor Marquina,TP,,,,
22,Victor Marquina,0.8007375,Victor Marquina,TP,,,,
23,Victor Marquina,0.750221193,Victor Marquina,TP,,,,
24,Desconocido,0.952920318,Victor Marquina,FN,,,,
25,Desconocido,1.019611955,Victor Marquina,FN,,,,
26,Desconocido,0.935359776,Victor Marquina,FN,,,,
27,Victor Marquina,0.794344723,Victor Marquina,TP,,,,
28,Victor Marquina,0.872744918,Victor Marquina,TP,,,,
29,Desconocido,1.070680737,Victor Marquina,FN,,,,
30,Desconocido,0.920286238,Victor Marquina,FN,,,,
31,Victor Marquina,0.8438012,Victor Marquina,TP,,,,
32,Victor Marquina,0.838270187,Victor Marquina,TP,,,,
33,Victor Marquina,0.748047888,Victor Marquina,TP,,,,
34,Victor Marquina,0.828848243,Victor Marquina,TP,,,,
35,Victor Marquina,0.887148261,Victor Marquina,TP,,,,
36,Victor Marquina,0.831669927,Victor Marquina,TP,,,,
37,Victor Marquina,0.783133209,Victor Marquina,TP,,,,
38,Victor Marquina,0.694147706,Victor Marquina,TP,,,,
39,Victor Marquina,0.757578969,Victor Marquina,TP,,,,
40,Victor Marquina,0.817188382,Victor Marquina,TP,,,,
41,Victor Marquina,0.746412814,Victor Marquina,TP,,,,
42,Victor Marquina,0.792918861,Victor Marquina,TP,,,,
43,Victor Marquina,0.885002315,Victor Marquina,TP,,,,
44,Victor Marquina,0.889640272,Victor Marquina,TP,,,,
45,Desconocido,0.967613637,Victor Marquina,FN,,,,
46,Desconocido,1.039702773,Victor Marquina,FN,,,,
47,Victor Marquina,0.699306309,Victor Marquina,TP,,,,
48,Victor Marquina,0.677465558,Victor Marquina,TP,,,,
49,Desconocido,0.930731952,Victor Marquina,FN,,,,
50,Victor Marquina,0.840516269,Victor Marquina,TP,,,,
51,Victor Marquina,0.810078323,Victor Marquina,TP,,,,
52,Victor Marquina,0.780477703,Victor Marquina,TP,,,,
53,Victor Marquina,0.773020864,Victor Marquina,TP,,,,
54,Victor Marquina,0.823259652,Victor Marquina,TP,,,,
55,Victor Marquina,0.788707376,Victor Marquina,TP,,,,
56,Victor Marquina,0.757658541,Victor Marquina,TP,,,,
57,Victor Marquina,0.817118704,Victor Marquina,TP,,,,
58,Victor Marquina,0.861795783,Victor Marquina,TP,,,,
59,Victor Marquina,0.864290357,Victor Marquina,TP,,,,
60,Victor Marquina,0.815994918,Victor Marquina,TP,,,,
61,Victor Marquina,0.790741622,Victor Marquina,TP,,,,
62,Desconocido,0.933107436,Victor Marquina,FN,,,,
63,Victor Marquina,0.76755017,Victor Marquina,TP,,,,
64,Victor Marquina,0.759803295,Victor Marquina,TP,,,,
65,Victor Marquina,0.790286958,Victor Marquina,TP,,,,
66,Victor Marquina,0.797514915,Victor Marquina,TP,,,,
67,Victor Marquina,0.862740517,Victor Marquina,TP,,,,
68,Victor Marquina,0.616041541,Victor Marquina,TP,,,,
69,Desconocido,0.930059075,Victor Marquina,FN,,,,
70,Desconocido,0.943786263,Victor Marquina,FN,,,,
71,Desconocido,0.920058072,Victor Marquina,FN,,,,
