,Identified_Name,Identified_dist,test_subject_Name,RESULT,,,,,,,
0,Desconocido,1.090667248,Desconocido,TN,,,,,,,
1,Desconocido,1.115278125,Desconocido,TN,,,PREDICTED,,,,
2,Desconocido,1.119615912,Desconocido,TN,,,,,,,
3,Desconocido,1.040661693,Desconocido,TN,,,FALSE,TRUE,,,
4,Desconocido,1.072334766,Desconocido,TN,REAL,FALSE,155,FP,,,
5,Desconocido,1.056406617,Desconocido,TN,,TRUE,FN,TP,,,
6,Desconocido,1.032819748,Desconocido,TN,,,,,,,
7,Desconocido,1.034297466,Desconocido,TN,157,182,139,149,156.75,60,2.6125
8,Desconocido,1.076924562,Desconocido,TN,,,,,,,
9,Desconocido,1.094484806,Desconocido,TN,,,,,,,
10,Desconocido,1.012598157,Desconocido,TN,,,,,,,
11,Desconocido,1.021117926,Desconocido,TN,,,,,,,
12,Desconocido,1.08789742,Desconocido,TN,,,,,,,
13,Desconocido,1.127524257,Desconocido,TN,,,,,,,
14,Desconocido,1.022119761,Desconocido,TN,,,,,,,
15,Desconocido,1.079018831,Desconocido,TN,,,,,,,
16,Desconocido,1.100409269,Desconocido,TN,,,,,,,
17,Desconocido,1.089814425,Desconocido,TN,,,,,,,
18,Desconocido,1.063552618,Desconocido,TN,,,,,,,
19,Desconocido,1.039972782,Desconocido,TN,,,,,,,
20,Desconocido,0.998205662,Desconocido,TN,,,,,,,
21,Desconocido,0.993707657,Desconocido,TN,,,,,,,
22,Desconocido,1.079570532,Desconocido,TN,,,,,,,
23,Desconocido,1.012404084,Desconocido,TN,,,,,,,
24,Desconocido,1.065328598,Desconocido,TN,,,,,,,
25,Desconocido,1.083090663,Desconocido,TN,,,,,,,
26,Desconocido,1.104824424,Desconocido,TN,,,,,,,
27,Desconocido,1.069019675,Desconocido,TN,,,,,,,
28,Desconocido,1.051441431,Desconocido,TN,,,,,,,
29,Desconocido,1.043570757,Desconocido,TN,,,,,,,
30,Desconocido,1.148307085,Desconocido,TN,,,,,,,
31,Desconocido,0.928509891,Desconocido,TN,,,,,,,
32,Desconocido,1.019253373,Desconocido,TN,,,,,,,
33,Desconocido,1.086345553,Desconocido,TN,,,,,,,
34,Desconocido,0.990687788,Desconocido,TN,,,,,,,
35,Desconocido,0.960220218,Desconocido,TN,,,,,,,
36,Desconocido,1.021025419,Desconocido,TN,,,,,,,
37,Desconocido,1.036154985,Desconocido,TN,,,,,,,
38,Desconocido,1.083217144,Desconocido,TN,,,,,,,
39,Desconocido,1.113169789,Desconocido,TN,,,,,,,
40,Desconocido,1.143905878,Desconocido,TN,,,,,,,
41,Desconocido,1.110699415,Desconocido,TN,,,,,,,
42,Desconocido,1.109868765,Desconocido,TN,,,,,,,
43,Desconocido,1.107401252,Desconocido,TN,,,,,,,
44,Desconocido,1.148540854,Desconocido,TN,,,,,,,
45,Desconocido,1.047791719,Desconocido,TN,,,,,,,
46,Desconocido,1.028658509,Desconocido,TN,,,,,,,
47,Desconocido,1.106566548,Desconocido,TN,,,,,,,
48,Desconocido,1.086871028,Desconocido,TN,,,,,,,
49,Desconocido,1.089456797,Desconocido,TN,,,,,,,
50,Desconocido,1.069288135,Desconocido,TN,,,,,,,
51,Desconocido,0.964314997,Desconocido,TN,,,,,,,
52,Desconocido,1.049984217,Desconocido,TN,,,,,,,
53,Desconocido,1.03444612,Desconocido,TN,,,,,,,
54,Desconocido,1.144079804,Desconocido,TN,,,,,,,
55,Desconocido,1.072135448,Desconocido,TN,,,,,,,
56,Desconocido,1.123706579,Desconocido,TN,,,,,,,
57,Desconocido,1.086847663,Desconocido,TN,,,,,,,
58,Desconocido,1.014473081,Desconocido,TN,,,,,,,
59,Desconocido,0.999518812,Desconocido,TN,,,,,,,
60,Desconocido,1.003382087,Desconocido,TN,,,,,,,
61,Desconocido,0.99143064,Desconocido,TN,,,,,,,
62,Desconocido,1.087641358,Desconocido,TN,,,,,,,
63,Desconocido,1.099313617,Desconocido,TN,,,,,,,
64,Desconocido,1.080847859,Desconocido,TN,,,,,,,
65,Desconocido,1.112953782,Desconocido,TN,,,,,,,
66,Desconocido,1.078772068,Desconocido,TN,,,,,,,
67,Desconocido,1.074098945,Desconocido,TN,,,,,,,
68,Desconocido,1.108409286,Desconocido,TN,,,,,,,
69,Desconocido,1.07943821,Desconocido,TN,,,,,,,
